DAY;TIME;UDT_CGMS;BG_LEVEL;CH_GR;BOLUS;REMARK
15.05.2023;07:49;105;;;;
15.05.2023;07:54;103;;;;
15.05.2023;07:59;103;;;;
15.05.2023;08:04;102;;;;
15.05.2023;08:09;102;;;;
15.05.2023;08:14;101;;;;
15.05.2023;08:19;102;;;;
15.05.2023;08:26;101;;;;
15.05.2023;08:31;101;;;;
15.05.2023;08:38;99;;;;
15.05.2023;08:43;101;;;;
15.05.2023;08:48;101;;;;
15.05.2023;08:57;103;;;;
15.05.2023;09:05;110;;;;
15.05.2023;09:10;115;;;;
15.05.2023;09:16;119;;;;
15.05.2023;09:21;123;;;;
15.05.2023;09:26;128;;;;
15.05.2023;09:34;119;;;;
15.05.2023;09:39;117;;;;
15.05.2023;09:44;117;;;;
15.05.2023;09:49;111;;;;
15.05.2023;09:54;102;;;;
15.05.2023;09:59;101;;;;
15.05.2023;10:04;101;;;;
15.05.2023;10:09;100;;;;
15.05.2023;10:14;99;;;;
15.05.2023;10:19;98;;;;
15.05.2023;10:24;100;;;;
15.05.2023;10:29;99;;;;
15.05.2023;10:34;97;;;;
15.05.2023;10:39;96;;;;
15.05.2023;10:44;95;;;;
15.05.2023;10:49;96;;;;
15.05.2023;10:54;97;;;;
15.05.2023;10:59;98;;;;
15.05.2023;11:04;98;;;;
15.05.2023;11:09;101;;;;
15.05.2023;11:14;100;;;;
15.05.2023;11:19;103;;;;
15.05.2023;11:24;100;;;;
15.05.2023;11:29;101;;;;
15.05.2023;11:34;100;;;;
15.05.2023;11:39;99;;;;
15.05.2023;11:44;99;;;;
15.05.2023;11:49;101;;;;
15.05.2023;11:54;102;;;;
15.05.2023;11:59;104;;;;
15.05.2023;12:04;106;;;;
15.05.2023;12:09;106;;;;
15.05.2023;12:14;108;;;;
15.05.2023;12:19;111;;;;
15.05.2023;12:24;113;;;;
15.05.2023;12:29;117;;;;
15.05.2023;12:34;117;;;;
15.05.2023;12:39;117;;;;
15.05.2023;12:44;117;;;;
15.05.2023;12:49;119;;;;
15.05.2023;12:54;123;;;;
15.05.2023;13:00;130;;;;
15.05.2023;13:05;134;;;;
15.05.2023;13:10;134;;;;
15.05.2023;13:15;136;;;;
15.05.2023;13:20;139;;;;
15.05.2023;13:25;141;;;;
15.05.2023;13:30;140;;;;
15.05.2023;13:35;141;;;;
15.05.2023;13:40;140;;;;
15.05.2023;13:45;139;;;;
15.05.2023;13:50;139;;;;
15.05.2023;13:55;136;;;;
15.05.2023;14:00;134;;;;
15.05.2023;14:05;137;;;;
15.05.2023;14:10;146;;;;
15.05.2023;14:15;153;;;;
15.05.2023;14:22;163;;;;
15.05.2023;14:27;168;;;;
15.05.2023;14:32;171;;;;
15.05.2023;14:37;172;;;;
15.05.2023;14:42;174;;;;
15.05.2023;14:47;177;;;;
15.05.2023;14:52;181;;;;
15.05.2023;14:57;186;;;;
15.05.2023;15:02;186;;;;
15.05.2023;15:07;183;;;;
15.05.2023;15:12;179;;;;
15.05.2023;15:17;174;;;;
15.05.2023;15:22;168;;;;
15.05.2023;15:27;163;;;;
15.05.2023;15:32;158;;;;
15.05.2023;15:38;154;;;;
15.05.2023;15:43;152;;;;
15.05.2023;15:48;150;;;;
15.05.2023;15:53;145;;;;
15.05.2023;15:58;137;;;;
15.05.2023;16:03;134;;;;
15.05.2023;16:08;135;;;;
15.05.2023;16:13;136;;;;
15.05.2023;16:18;136;;;;
15.05.2023;16:23;136;;;;
15.05.2023;16:28;136;;;;
15.05.2023;16:33;134;;;;
15.05.2023;16:38;132;;;;
15.05.2023;16:43;127;;;;
15.05.2023;16:48;121;;;;
15.05.2023;16:53;118;;;;
15.05.2023;16:58;117;;;;
15.05.2023;17:02;115;;;;
15.05.2023;17:07;113;;;;
15.05.2023;17:12;112;;;;
15.05.2023;17:17;112;;;;
15.05.2023;17:22;111;;;;
15.05.2023;17:27;111;;;;
15.05.2023;17:32;113;;;;
15.05.2023;17:37;116;;;;
15.05.2023;17:42;117;;;;
15.05.2023;17:47;118;;;;
15.05.2023;17:52;116;;;;
15.05.2023;17:57;116;;;;
15.05.2023;18:02;115;;;;
15.05.2023;18:07;115;;;;
15.05.2023;18:12;114;;;;
15.05.2023;18:17;113;;;;
15.05.2023;18:22;112;;;;
15.05.2023;18:27;111;;;;
15.05.2023;18:32;110;;;;
15.05.2023;18:37;111;;;;
15.05.2023;18:42;111;;;;
15.05.2023;18:47;111;;;;
15.05.2023;18:52;111;;;;
15.05.2023;18:57;113;;;;
15.05.2023;19:03;111;;;;
15.05.2023;19:08;108;;;;
15.05.2023;19:13;107;;;;
15.05.2023;19:18;105;;;;
15.05.2023;19:23;106;;;;
15.05.2023;19:28;112;;;;
15.05.2023;19:33;112;;;;
15.05.2023;19:38;110;;;;
15.05.2023;19:43;105;;;;
15.05.2023;19:48;103;;;;
15.05.2023;19:57;111;;;;
15.05.2023;20:02;117;;;;
15.05.2023;20:07;128;;;;
15.05.2023;20:12;131;;;;
15.05.2023;20:17;131;;;;
15.05.2023;20:22;131;;;;
15.05.2023;20:27;132;;;;
15.05.2023;20:32;131;;;;
15.05.2023;20:37;123;;;;
15.05.2023;20:42;116;;;;
15.05.2023;20:47;108;;;;
15.05.2023;20:52;105;;;;
15.05.2023;20:57;103;;;;
15.05.2023;21:02;103;;;;
15.05.2023;21:07;105;;;;
15.05.2023;21:12;108;;;;
15.05.2023;21:17;110;;;;
15.05.2023;21:22;109;;;;
15.05.2023;21:27;108;;;;
15.05.2023;21:32;108;;;;
15.05.2023;21:37;109;;;;
15.05.2023;21:43;111;;;;
15.05.2023;21:48;112;;;;
15.05.2023;21:57;116;;;;
15.05.2023;22:02;115;;;;
15.05.2023;22:11;117;;;;
15.05.2023;22:17;117;;;;
15.05.2023;22:22;113;;;;
15.05.2023;22:27;116;;;;
15.05.2023;22:32;123;;;;
15.05.2023;22:37;130;;;;
15.05.2023;22:42;136;;;;
15.05.2023;22:51;145;;;;
15.05.2023;22:56;146;;;;
15.05.2023;23:01;141;;;;
15.05.2023;23:06;135;;;;
15.05.2023;23:11;131;;;;
15.05.2023;23:16;125;;;;
15.05.2023;23:21;118;;;;
15.05.2023;23:26;116;;;;
15.05.2023;23:31;117;;;;
15.05.2023;23:36;118;;;;
15.05.2023;23:41;120;;;;
15.05.2023;23:46;124;;;;
15.05.2023;23:51;128;;;;
15.05.2023;23:56;131;;;;
16.05.2023;00:01;136;;;;
16.05.2023;00:06;140;;;;
16.05.2023;00:11;144;;;;
16.05.2023;00:16;147;;;;
16.05.2023;00:21;149;;;;
16.05.2023;00:26;146;;;;
16.05.2023;00:31;141;;;;
16.05.2023;00:36;139;;;;
16.05.2023;00:41;139;;;;
16.05.2023;00:46;139;;;;
16.05.2023;00:51;139;;;;
16.05.2023;00:56;138;;;;
16.05.2023;01:01;138;;;;
16.05.2023;01:06;139;;;;
16.05.2023;01:11;139;;;;
16.05.2023;01:16;139;;;;
16.05.2023;01:21;138;;;;
16.05.2023;01:26;138;;;;
16.05.2023;01:31;140;;;;
16.05.2023;01:36;142;;;;
16.05.2023;01:41;145;;;;
16.05.2023;01:46;149;;;;
16.05.2023;01:51;153;;;;
16.05.2023;01:56;157;;;;
16.05.2023;02:01;160;;;;
16.05.2023;02:06;162;;;;
16.05.2023;02:11;162;;;;
16.05.2023;02:16;162;;;;
16.05.2023;02:21;163;;;;
16.05.2023;02:26;161;;;;
16.05.2023;02:31;154;;;;
16.05.2023;02:36;154;;;;
16.05.2023;02:45;155;;;;
16.05.2023;02:51;157;;;;
16.05.2023;02:56;155;;;;
16.05.2023;03:04;151;;;;
16.05.2023;03:11;146;;;;
16.05.2023;03:16;143;;;;
16.05.2023;03:21;144;;;;
16.05.2023;03:26;136;;;;
16.05.2023;03:32;133;;;;
16.05.2023;03:39;130;;;;
16.05.2023;03:50;125;;;;
16.05.2023;03:58;118;;;;
16.05.2023;04:05;113;;;;
16.05.2023;04:10;113;;;;
16.05.2023;04:15;112;;;;
16.05.2023;04:20;111;;;;
16.05.2023;04:25;111;;;;
16.05.2023;04:30;111;;;;
16.05.2023;04:35;110;;;;
16.05.2023;04:40;110;;;;
16.05.2023;04:45;109;;;;
16.05.2023;04:50;109;;;;
16.05.2023;04:55;108;;;;
16.05.2023;05:00;107;;;;
16.05.2023;05:05;104;;;;
16.05.2023;05:09;106;;;;
16.05.2023;05:14;103;;;;
16.05.2023;05:19;103;;;;
16.05.2023;05:24;104;;;;
16.05.2023;05:29;104;;;;
16.05.2023;05:38;105;;;;
16.05.2023;05:43;105;;;;
16.05.2023;05:48;105;;;;
16.05.2023;05:53;105;;;;
16.05.2023;05:58;106;;;;
16.05.2023;06:03;105;;;;
16.05.2023;06:08;106;;;;
16.05.2023;06:13;108;;;;
16.05.2023;06:18;110;;;;
16.05.2023;06:23;111;;;;
16.05.2023;06:28;111;;;;
16.05.2023;06:33;112;;;;
16.05.2023;06:38;112;;;;
16.05.2023;06:43;113;;;;
16.05.2023;06:48;114;;;;
16.05.2023;06:53;115;;;;
16.05.2023;06:58;117;;;;
16.05.2023;07:03;118;;;;
16.05.2023;07:08;121;;;;
16.05.2023;07:13;121;;;;
16.05.2023;07:18;125;;;;
16.05.2023;07:23;120;;;;
16.05.2023;07:28;116;;;;
16.05.2023;07:33;112;;;;
16.05.2023;07:38;109;;;;
16.05.2023;07:43;108;;;;
16.05.2023;07:48;108;;;;
16.05.2023;07:53;106;;;;
16.05.2023;07:58;103;;;;
16.05.2023;08:03;103;;;;
16.05.2023;08:08;104;;;;
16.05.2023;08:13;104;;;;
16.05.2023;08:18;105;;;;
16.05.2023;08:23;107;;;;
16.05.2023;08:28;108;;;;
16.05.2023;08:33;108;;;;
16.05.2023;08:38;107;;;;
16.05.2023;08:43;108;;;;
16.05.2023;08:48;109;;;;
16.05.2023;08:53;108;;;;
16.05.2023;08:58;108;;;;
16.05.2023;09:03;108;;;;
16.05.2023;09:08;109;;;;
16.05.2023;09:13;112;;;;
16.05.2023;09:18;112;;;;
16.05.2023;09:23;110;;;;
16.05.2023;09:28;112;;;;
16.05.2023;09:33;111;;;;
16.05.2023;09:38;110;;;;
16.05.2023;09:43;111;;;;
16.05.2023;09:48;106;;;;
16.05.2023;09:53;103;;;;
16.05.2023;09:58;101;;;;
16.05.2023;10:03;101;;;;
16.05.2023;10:08;100;;;;
16.05.2023;10:13;99;;;;
16.05.2023;10:18;100;;;;
16.05.2023;10:23;101;;;;
16.05.2023;10:28;100;;;;
16.05.2023;10:33;100;;;;
16.05.2023;10:38;104;;;;
16.05.2023;10:43;103;;;;
16.05.2023;10:48;101;;;;
16.05.2023;10:53;101;;;;
16.05.2023;10:58;103;;;;
16.05.2023;11:03;105;;;;
16.05.2023;11:08;108;;;;
16.05.2023;11:13;108;;;;
16.05.2023;11:18;110;;;;
16.05.2023;11:23;111;;;;
16.05.2023;11:28;111;;;;
16.05.2023;11:33;113;;;;
16.05.2023;11:38;111;;;;
16.05.2023;11:43;114;;;;
16.05.2023;11:48;113;;;;
16.05.2023;11:53;114;;;;
16.05.2023;11:58;115;;;;
16.05.2023;12:03;115;;;;
16.05.2023;12:08;114;;;;
16.05.2023;12:13;114;;;;
16.05.2023;12:18;113;;;;
16.05.2023;12:23;113;;;;
16.05.2023;12:28;114;;;;
16.05.2023;12:33;112;;;;
16.05.2023;12:38;111;;;;
16.05.2023;12:43;112;;;;
16.05.2023;12:48;110;;;;
16.05.2023;12:53;111;;;;
16.05.2023;12:58;114;;;;
16.05.2023;13:03;118;;;;
16.05.2023;13:08;121;;;;
16.05.2023;13:13;128;;;;
16.05.2023;13:18;130;;;;
16.05.2023;13:23;133;;;;
16.05.2023;13:28;134;;;;
16.05.2023;13:33;135;;;;
16.05.2023;13:38;135;;;;
16.05.2023;13:43;135;;;;
16.05.2023;13:48;133;;;;
16.05.2023;13:53;132;;;;
16.05.2023;13:58;131;;;;
16.05.2023;14:03;131;;;;
16.05.2023;14:08;130;;;;
16.05.2023;14:13;130;;;;
16.05.2023;14:18;129;;;;
16.05.2023;14:23;128;;;;
16.05.2023;14:28;128;;;;
16.05.2023;14:33;128;;;;
16.05.2023;14:38;126;;;;
16.05.2023;14:43;125;;;;
16.05.2023;14:48;125;;;;
16.05.2023;14:53;125;;;;
16.05.2023;14:58;124;;;;
16.05.2023;15:03;125;;;;
16.05.2023;15:08;124;;;;
16.05.2023;15:13;124;;;;
16.05.2023;15:18;122;;;;
16.05.2023;15:23;120;;;;
16.05.2023;15:28;119;;;;
16.05.2023;15:33;117;;;;
16.05.2023;15:38;116;;;;
16.05.2023;15:43;115;;;;
16.05.2023;15:48;113;;;;
16.05.2023;15:53;112;;;;
16.05.2023;15:59;109;;;;
16.05.2023;16:04;107;;;;
16.05.2023;16:09;105;;;;
16.05.2023;16:14;106;;;;
16.05.2023;16:19;110;;;;
16.05.2023;16:24;113;;;;
16.05.2023;16:29;115;;;;
16.05.2023;16:34;114;;;;
16.05.2023;16:39;115;;;;
16.05.2023;16:44;115;;;;
16.05.2023;16:49;115;;;;
16.05.2023;16:54;114;;;;
16.05.2023;16:59;112;;;;
16.05.2023;17:04;110;;;;
16.05.2023;17:08;107;;;;
16.05.2023;17:14;105;;;;
16.05.2023;17:19;104;;;;
16.05.2023;17:23;103;;;;
16.05.2023;17:28;100;;;;
16.05.2023;17:33;101;;;;
16.05.2023;17:39;102;;;;
16.05.2023;17:44;98;;;;
16.05.2023;17:53;131;;;;
09.05.2023;07:43;;90;;;
09.05.2023;07:43;;92;;;
09.05.2023;10:31;;106;;;
09.05.2023;10:32;;97;;;
09.05.2023;10:32;;102;;;
09.05.2023;10:41;;103;;;
09.05.2023;10:41;;106;;;
09.05.2023;12:14;;94;;;
09.05.2023;13:02;;189;;;
09.05.2023;13:20;;199;;;
09.05.2023;14:26;;159;;;
10.05.2023;19:41;;94;;;
10.05.2023;19:42;;93;;;
10.05.2023;21:05;;87;;;
10.05.2023;21:05;;87;;;
10.05.2023;22:18;;105;;;
10.05.2023;22:18;;106;;;
11.05.2023;04:05;;103;;;
11.05.2023;06:59;;99;;;
11.05.2023;16:13;;115;;;
12.05.2023;08:23;;106;;;
13.05.2023;18:37;;83;;;
15.05.2023;10:38;;97;;;
16.05.2023;13:47;;132;;;
09.05.2023;07:43;;;;;should be deleted
09.05.2023;10:57;;;;;séta → korábban, az emelkedéssel asszocialtan
09.05.2023;12:24;;;;;OGTT start → solution consumed
09.05.2023;14:46;;;;;M
09.05.2023;15:24;;;;;pushupz
09.05.2023;15:43;;;;;pushupz end
09.05.2023;15:56;;;;;feeling low
09.05.2023;17:55;;;;;húsos zsomle
09.05.2023;18:07;;;;;food ends (with yoghurt
09.05.2023;20:25;;;;;morsel
09.05.2023;21:24;;;;;NR+karnitin
09.05.2023;22:07;;;;;foster
10.05.2023;07:48;;;;;coffee w oil
10.05.2023;10:08;;;;;kinda hungry
10.05.2023;10:41;;;;;gum
10.05.2023;10:53;;;;;gyúrás + karnitin
10.05.2023;11:17;;;;;end of elliptic tr.
10.05.2023;12:27;;;;;10min sprint end
10.05.2023;14:31;;;;;ebéd - tökfőzelék pörkölt
10.05.2023;14:38;;;;;ebéd vége
10.05.2023;18:22;;;;;end of stressful meeting
10.05.2023;18:46;;;;;migraine
10.05.2023;20:45;;;;;vacsora
11.05.2023;07:47;;;;;4x gum
11.05.2023;08:02;;;;;készülődés
11.05.2023;08:20;;;;;kv
11.05.2023;09:44;;;;;csoki rosszulletig
11.05.2023;10:31;;;;;ráevés
11.05.2023;10:45;;;;;kinda nauseous
11.05.2023;14:04;;;;;gulyás (már 10 perce)
11.05.2023;21:47;;;;;lenmag+olaj
12.05.2023;09:29;;;;;péklofasz
12.05.2023;09:42;;;;;feeling 'high insulin'
12.05.2023;10:28;;;;;stomach acid, coming down
12.05.2023;13:10;;;;;sétáltam, gyúrni mentem → még 'reggeliset' bofogtem
12.05.2023;15:26;;;;;sauna ends
12.05.2023;15:46;;;;;hungryy
12.05.2023;16:23;;;;;hungryyyer
12.05.2023;17:25;;;;;mandula 100g
12.05.2023;18:44;;;;;eating pasta
12.05.2023;23:33;;;;;last meal and wine
13.05.2023;09:07;;;;;NR+Foster
13.05.2023;10:33;;;;;eating a ducking salad
13.05.2023;16:34;;;;;du. alvás ébredés kb 10 perce
13.05.2023;18:49;;;;;eating green
13.05.2023;21:19;;;;;gyümölcs
13.05.2023;21:46;;;;;mangok
14.05.2023;09:04;;;;;McDonald's
14.05.2023;12:52;;;;;ebéd
14.05.2023;14:03;;;;;rétes ends?
14.05.2023;18:40;;;;;pörkölt Anyukánal
15.05.2023;09:27;;;;;35min futás vége
15.05.2023;11:26;;;;;kesudio
15.05.2023;13:38;;;;;burgers → &yoghurt
15.05.2023;19:09;;;;;grapefruit
15.05.2023;21:59;;;;;Curry
16.05.2023;12:30;;;;;ebéd
16.05.2023;15:53;;;;;isker → isler
16.05.2023;17:56;;;;;Stopped by xDrip
